[0/2] Re-checking globbed directories...
Packet 82: 0.0514578 saniye
Packet 83: 0.0514595 saniye
Packet 84: 0.0514582 saniye
Packet 85: 0.0514588 saniye
Packet 86: 0.0514588 saniye
Packet 87: 0.0514583 saniye
Packet 88: 0.0514584 saniye
Packet 89: 0.05146 saniye
Packet 90: 0.0514588 saniye
Packet 91: 0.0514599 saniye
Packet 92: 0.0514592 saniye
Packet 93: 0.0514601 saniye
Packet 94: 0.0514584 saniye
Packet 95: 0.0514592 saniye
Packet 96: 0.0514581 saniye
Packet 97: 0.051461 saniye
Packet 98: 0.051458 saniye
Packet 99: 0.0514578 saniye
Packet 100: 0.051458 saniye
Packet 101: 0.051458 saniye
Packet 102: 0.0514592 saniye
Packet 103: 0.0514574 saniye
Packet 104: 0.0514586 saniye
Packet 105: 0.0514577 saniye
Packet 106: 0.0514584 saniye
Packet 107: 0.0514577 saniye
Packet 108: 0.0514588 saniye
Packet 109: 0.0514591 saniye
Packet 110: 0.0514581 saniye
Packet 111: 0.0514583 saniye
Packet 112: 0.0514592 saniye
Packet 113: 0.05146 saniye
Packet 114: 0.0514592 saniye
Packet 115: 0.0514579 saniye
Packet 116: 0.0514582 saniye
Packet 117: 0.0514584 saniye
Packet 118: 0.0514584 saniye
Packet 119: 0.0514591 saniye
Packet 120: 0.0514591 saniye
Packet 121: 0.05146 saniye
Packet 122: 0.0514594 saniye
Packet 123: 0.0514599 saniye
Packet 124: 0.0514585 saniye
Packet 125: 0.0514585 saniye
Packet 126: 0.0514579 saniye
Packet 127: 0.0514586 saniye
Packet 128: 0.0514583 saniye
Packet 129: 0.051458 saniye
Packet 130: 0.0514588 saniye
Packet 131: 0.0514578 saniye
Packet 132: 0.0514581 saniye
Packet 133: 0.0514587 saniye
Packet 134: 0.0514581 saniye
Packet 135: 0.0514586 saniye
Packet 136: 0.0514593 saniye
Packet 137: 0.051458 saniye
Packet 138: 0.0514597 saniye
Packet 139: 0.0514587 saniye
Packet 140: 0.0514584 saniye
Packet 141: 0.0514597 saniye
Packet 142: 0.0514584 saniye
Packet 143: 0.0514584 saniye
Packet 144: 0.0514595 saniye
Packet 145: 0.0514588 saniye
Packet 146: 0.0514578 saniye
Packet 147: 0.0514589 saniye
Packet 148: 0.0514595 saniye
Packet 149: 0.0514584 saniye
Packet 150: 0.0514586 saniye
Packet 151: 0.0514587 saniye
Packet 152: 0.0514589 saniye
Packet 153: 0.0514588 saniye
Packet 154: 0.0514599 saniye
Packet 155: 0.0514592 saniye
Packet 156: 0.0514575 saniye
Packet 157: 0.0514597 saniye
Packet 158: 0.0514597 saniye
Packet 159: 0.0514581 saniye
Packet 160: 0.0514584 saniye
Packet 161: 0.0514581 saniye
Packet 162: 0.0514584 saniye
Packet 163: 0.0514593 saniye
Packet 164: 0.0514592 saniye
Packet 165: 0.0514581 saniye
Packet 166: 0.0514588 saniye
Packet 167: 0.0514591 saniye
Packet 168: 0.0514591 saniye
Packet 169: 0.0514594 saniye
Packet 170: 0.0514596 saniye
Packet 171: 0.0514583 saniye
Packet 172: 0.0514577 saniye
Packet 173: 0.051458 saniye
Packet 174: 0.0514585 saniye
Packet 175: 0.0514592 saniye
Packet 176: 0.0514582 saniye
Packet 177: 0.0514585 saniye
Packet 178: 0.0514585 saniye
Packet 179: 0.0514594 saniye
Packet 180: 0.0514592 saniye
Packet 181: 0.0514587 saniye
Packet 182: 0.0514583 saniye
Packet 183: 0.0514594 saniye
Packet 184: 0.0514598 saniye
Packet 185: 0.0514583 saniye
Packet 186: 0.0514584 saniye
Packet 187: 0.0514581 saniye
Packet 188: 0.0514586 saniye
Packet 189: 0.0514581 saniye
Packet 190: 0.0514582 saniye
Packet 191: 0.05146 saniye
Packet 192: 0.0514593 saniye
Packet 193: 0.0514583 saniye
Packet 194: 0.0514587 saniye
Packet 195: 0.0514591 saniye
Packet 196: 0.0514586 saniye
Packet 197: 0.051458 saniye
Packet 198: 0.0514599 saniye
Packet 199: 0.0514583 saniye
Packet 200: 0.0514581 saniye
Packet 201: 0.0514592 saniye
Packet 202: 0.0514592 saniye
Packet 203: 0.0514588 saniye
Packet 204: 0.0514593 saniye
Packet 205: 0.0514581 saniye
Packet 206: 0.0514598 saniye
Packet 207: 0.0514584 saniye
Packet 208: 0.0514592 saniye
Packet 209: 0.0514587 saniye
Packet 210: 0.0514594 saniye
Packet 211: 0.0514593 saniye
Packet 212: 0.0514594 saniye
Packet 213: 0.051458 saniye
Packet 214: 0.0514591 saniye
Packet 215: 0.0514583 saniye
Packet 216: 0.0514598 saniye
Packet 217: 0.0514575 saniye
Packet 218: 0.0514597 saniye
Packet 219: 0.0514582 saniye
Packet 220: 0.0514584 saniye
Packet 221: 0.0514587 saniye
Packet 222: 0.0514596 saniye
Packet 223: 0.0514591 saniye
Packet 224: 0.0514588 saniye
Packet 225: 0.0514593 saniye
Packet 226: 0.0514588 saniye
Packet 227: 0.0514588 saniye
Packet 228: 0.0514577 saniye
Packet 229: 0.0514595 saniye
Packet 230: 0.0514581 saniye
Packet 231: 0.0514588 saniye
Packet 232: 0.0514584 saniye
Packet 233: 0.0514584 saniye
Packet 234: 0.0514592 saniye
Packet 235: 0.051459 saniye
Packet 236: 0.0514596 saniye
Packet 237: 0.0514584 saniye
Packet 238: 0.0514577 saniye
Packet 239: 0.0514587 saniye
Packet 240: 0.0514591 saniye
Packet 241: 0.0514602 saniye
Packet 242: 0.0514583 saniye
Packet 243: 0.0514595 saniye
Packet 244: 0.0514582 saniye
Packet 245: 0.0514588 saniye
Packet 246: 0.0514588 saniye
Packet 247: 0.051458 saniye
Packet 248: 0.051458 saniye
Packet 249: 0.0514588 saniye
Packet 250: 0.0514601 saniye
Packet 251: 0.0514584 saniye
Packet 252: 0.0514593 saniye
Packet 253: 0.0514591 saniye
Packet 254: 0.0514592 saniye
Packet 255: 0.0514581 saniye
Packet 256: 0.051461 saniye
Packet 257: 0.051458 saniye
Packet 258: 0.051458 saniye
Packet 259: 0.0514599 saniye
Packet 260: 0.051458 saniye
Packet 261: 0.051458 saniye
Packet 262: 0.0514595 saniye
Packet 263: 0.0514574 saniye
Packet 264: 0.0514586 saniye
Packet 265: 0.0514577 saniye
Packet 266: 0.0514577 saniye
Packet 267: 0.0514581 saniye
Packet 268: 0.0514583 saniye
Packet 269: 0.0514592 saniye
Packet 270: 0.0514599 saniye
Packet 271: 0.0514598 saniye
Packet 272: 0.0514592 saniye
Packet 273: 0.0514579 saniye
Packet 274: 0.0514584 saniye
Packet 275: 0.0514582 saniye
Packet 276: 0.0514584 saniye
Packet 277: 0.0514584 saniye
Packet 278: 0.0514588 saniye
Packet 279: 0.0514591 saniye
Packet 280: 0.05146 saniye
Packet 281: 0.0514594 saniye
Packet 282: 0.0514599 saniye
Packet 283: 0.0514585 saniye
Packet 284: 0.0514585 saniye
Packet 285: 0.0514594 saniye
Packet 286: 0.0514579 saniye
Packet 287: 0.0514586 saniye
Packet 288: 0.0514581 saniye
Packet 289: 0.0514583 saniye
Packet 290: 0.051458 saniye
Packet 291: 0.051459 saniye
Packet 292: 0.0514578 saniye
Packet 293: 0.0514581 saniye
Packet 294: 0.0514587 saniye
Packet 295: 0.0514586 saniye
Packet 296: 0.05146 saniye
Packet 297: 0.0514591 saniye
Packet 298: 0.0514586 saniye
Packet 299: 0.0514593 saniye
Packet 300: 0.051458 saniye
Packet 301: 0.0514597 saniye
Packet 302: 0.0514587 saniye
Packet 303: 0.0514584 saniye
Packet 304: 0.0514597 saniye
Packet 305: 0.0514589 saniye
Packet 306: 0.0514584 saniye
Packet 307: 0.0514584 saniye
Packet 308: 0.0514588 saniye
Packet 309: 0.0514578 saniye
Packet 310: 0.0514584 saniye
Packet 311: 0.0514586 saniye
Packet 312: 0.0514587 saniye
Packet 313: 0.0514589 saniye
Packet 314: 0.0514599 saniye
Packet 315: 0.0514592 saniye
Packet 316: 0.0514575 saniye
Packet 317: 0.0514597 saniye
Packet 318: 0.0514581 saniye
Packet 319: 0.0514584 saniye
Packet 320: 0.0514581 saniye
Packet 321: 0.0514584 saniye
Packet 322: 0.0514593 saniye
Packet 323: 0.0514592 saniye
Packet 324: 0.0514581 saniye
Packet 325: 0.0514588 saniye
Packet 326: 0.0514591 saniye
Packet 327: 0.0514591 saniye
Packet 328: 0.0514581 saniye
Packet 329: 0.0514584 saniye
Packet 330: 0.0514594 saniye
Packet 331: 0.0514596 saniye
Packet 332: 0.0514583 saniye
Packet 333: 0.0514577 saniye
Packet 334: 0.051458 saniye
Packet 335: 0.0514592 saniye
Packet 336: 0.0514585 saniye
Packet 337: 0.0514585 saniye
Packet 338: 0.0514594 saniye
Packet 339: 0.0514592 saniye
Packet 340: 0.0514587 saniye
Packet 341: 0.0514583 saniye
Packet 342: 0.0514594 saniye
Packet 343: 0.0514598 saniye
Packet 344: 0.0514583 saniye
Packet 345: 0.0514584 saniye
Packet 346: 0.0514581 saniye
Packet 347: 0.0514586 saniye
Packet 348: 0.0514583 saniye
Packet 349: 0.0514582 saniye
Packet 350: 0.0514599 saniye
Packet 351: 0.0514593 saniye
Packet 352: 0.0514583 saniye
Packet 353: 0.0514587 saniye
Packet 354: 0.0514591 saniye
Packet 355: 0.0514586 saniye
Packet 356: 0.051458 saniye
Packet 357: 0.0514583 saniye
Packet 358: 0.0514581 saniye
Packet 359: 0.0514591 saniye
Packet 360: 0.051459 saniye
Packet 361: 0.0514592 saniye
Packet 362: 0.0514592 saniye
Packet 363: 0.0514588 saniye
Packet 364: 0.0514593 saniye
Packet 365: 0.0514581 saniye
Packet 366: 0.0514595 saniye
Packet 367: 0.0514584 saniye
Packet 368: 0.0514592 saniye
Packet 369: 0.0514593 saniye
Packet 370: 0.0514594 saniye
Packet 371: 0.051458 saniye
Packet 372: 0.0514588 saniye
Packet 373: 0.0514583 saniye
Packet 374: 0.0514598 saniye
Packet 375: 0.0514575 saniye
Packet 376: 0.0514582 saniye
Packet 377: 0.0514582 saniye
Packet 378: 0.0514587 saniye
Packet 379: 0.0514592 saniye
Packet 380: 0.0514591 saniye
Packet 381: 0.0514588 saniye
Packet 382: 0.0514593 saniye
Packet 383: 0.0514588 saniye
Packet 384: 0.0514589 saniye
Packet 385: 0.051459 saniye
Packet 386: 0.0514577 saniye
Packet 387: 0.0514595 saniye
Packet 388: 0.0514581 saniye
Packet 389: 0.0514588 saniye
Packet 390: 0.0514584 saniye
Packet 391: 0.0514584 saniye
Packet 392: 0.0514592 saniye
Packet 393: 0.051459 saniye
Packet 394: 0.0514596 saniye
Packet 395: 0.0514584 saniye
Packet 396: 0.0514577 saniye
Packet 397: 0.0514587 saniye
Packet 398: 0.0514591 saniye
Packet 399: 0.0514602 saniye
Packet 400: 0.0514594 saniye
Packet 401: 0.0514584 saniye
Packet 402: 0.0514595 saniye
Packet 403: 0.0514584 saniye
Packet 404: 0.0514588 saniye
Packet 405: 0.0514588 saniye
Packet 406: 0.0514583 saniye
Packet 407: 0.0514584 saniye
Packet 408: 0.051458 saniye
Packet 409: 0.051458 saniye
Packet 410: 0.0514594 saniye
Packet 411: 0.0514588 saniye
Packet 412: 0.0514599 saniye
Packet 413: 0.0514592 saniye
Packet 414: 0.0514601 saniye
Packet 415: 0.0514584 saniye
Packet 416: 0.0514593 saniye
Packet 417: 0.0514587 saniye
Packet 418: 0.0514592 saniye
Packet 419: 0.0514581 saniye
Packet 420: 0.051461 saniye
Packet 421: 0.0514583 saniye
Packet 422: 0.051459 saniye
Packet 423: 0.0514579 saniye
Packet 424: 0.0514583 saniye
Packet 425: 0.051458 saniye
Packet 426: 0.051458 saniye
Packet 427: 0.0514598 saniye
Packet 428: 0.0514574 saniye
Packet 429: 0.0514586 saniye
Packet 430: 0.0514577 saniye
Packet 431: 0.0514584 saniye
Packet 432: 0.0514577 saniye
Packet 433: 0.0514588 saniye
Packet 434: 0.0514591 saniye
Packet 435: 0.0514581 saniye
Packet 436: 0.0514585 saniye
Packet 437: 0.0514592 saniye
Packet 438: 0.0514592 saniye
Packet 439: 0.0514593 saniye
Packet 440: 0.0514589 saniye
Packet 441: 0.0514579 saniye
Packet 442: 0.0514582 saniye
Packet 443: 0.0514582 saniye
Packet 444: 0.0514584 saniye
Packet 445: 0.0514584 saniye
Packet 446: 0.0514588 saniye
Packet 447: 0.0514591 saniye
Packet 448: 0.0514588 saniye
Packet 449: 0.0514593 saniye
Packet 450: 0.0514587 saniye
Packet 451: 0.05146 saniye
Packet 452: 0.0514594 saniye
Packet 453: 0.0514599 saniye
Packet 454: 0.0514585 saniye
Packet 455: 0.0514585 saniye
Packet 456: 0.0514594 saniye
Packet 457: 0.0514579 saniye
Packet 458: 0.0514586 saniye
Packet 459: 0.0514584 saniye
Packet 460: 0.0514581 saniye
Packet 461: 0.0514583 saniye
Packet 462: 0.051458 saniye
Packet 463: 0.051459 saniye
Packet 464: 0.0514578 saniye
Packet 465: 0.0514581 saniye
Packet 466: 0.0514587 saniye
Packet 467: 0.0514583 saniye
Packet 468: 0.0514581 saniye
Packet 469: 0.0514591 saniye
Packet 470: 0.0514586 saniye
Packet 471: 0.0514593 saniye
Packet 472: 0.051458 saniye
Packet 473: 0.0514597 saniye
Packet 474: 0.0514588 saniye
Packet 475: 0.0514584 saniye
Packet 476: 0.0514584 saniye
Packet 477: 0.0514584 saniye
Packet 478: 0.0514595 saniye
Packet 479: 0.0514588 saniye
Packet 480: 0.0514578 saniye
Packet 481: 0.0514589 saniye
Packet 482: 0.0514595 saniye
Packet 483: 0.0514584 saniye
Packet 484: 0.0514591 saniye
Packet 485: 0.0514592 saniye
Packet 486: 0.0514575 saniye
Packet 487: 0.0514597 saniye
Packet 488: 0.0514597 saniye
Packet 489: 0.0514582 saniye
Packet 490: 0.0514584 saniye
Packet 491: 0.0514581 saniye
Packet 492: 0.0514584 saniye
Packet 493: 0.0514593 saniye
Packet 494: 0.0514592 saniye
Packet 495: 0.0514581 saniye
Packet 496: 0.0514588 saniye
Packet 497: 0.0514591 saniye
Packet 498: 0.0514587 saniye
Packet 499: 0.0514594 saniye
Packet 500: 0.0514596 saniye
Packet 501: 0.0514585 saniye
Packet 502: 0.0514577 saniye
Packet 503: 0.051458 saniye
Packet 504: 0.0514585 saniye
Packet 505: 0.0514582 saniye
Packet 506: 0.0514585 saniye
Packet 507: 0.0514585 saniye
Packet 508: 0.0514594 saniye
Packet 509: 0.0514592 saniye
Packet 510: 0.0514587 saniye
Packet 511: 0.0514583 saniye
Packet 512: 0.0514594 saniye
Packet 513: 0.0514598 saniye
Packet 514: 0.0514583 saniye
Packet 515: 0.0514584 saniye
Packet 516: 0.0514581 saniye
Packet 517: 0.0514586 saniye
Packet 518: 0.0514584 saniye
Packet 519: 0.0514582 saniye
Packet 520: 0.0514594 saniye
Packet 521: 0.0514593 saniye
Packet 522: 0.0514583 saniye
Packet 523: 0.0514587 saniye
Packet 524: 0.0514599 saniye
Packet 525: 0.0514591 saniye
Packet 526: 0.0514591 saniye
Packet 527: 0.051458 saniye
Packet 528: 0.0514599 saniye
Packet 529: 0.0514583 saniye
Packet 530: 0.0514581 saniye
Packet 531: 0.0514591 saniye
Packet 532: 0.051459 saniye
Packet 533: 0.0514591 saniye
Packet 534: 0.0514592 saniye
Packet 535: 0.0514588 saniye
Packet 536: 0.0514593 saniye
Packet 537: 0.0514581 saniye
Packet 538: 0.0514595 saniye
Packet 539: 0.0514584 saniye
Packet 540: 0.0514592 saniye
Packet 541: 0.0514593 saniye
Packet 542: 0.0514594 saniye
Packet 543: 0.051458 saniye
Packet 544: 0.0514588 saniye
Packet 545: 0.0514583 saniye
Packet 546: 0.0514598 saniye
Packet 547: 0.0514575 saniye
Packet 548: 0.0514593 saniye
Packet 549: 0.0514588 saniye
Packet 550: 0.0514594 saniye
Packet 551: 0.0514588 saniye
Packet 552: 0.0514577 saniye
Packet 553: 0.0514594 saniye
Packet 554: 0.0514595 saniye
Packet 555: 0.0514581 saniye
Packet 556: 0.0514588 saniye
Packet 557: 0.0514584 saniye
Packet 558: 0.0514584 saniye
Packet 559: 0.0514592 saniye
Packet 560: 0.051459 saniye
Packet 561: 0.0514596 saniye
Packet 562: 0.0514577 saniye
Packet 563: 0.051459 saniye
Packet 564: 0.0514591 saniye
Packet 565: 0.0514602 saniye
Packet 566: 0.0514594 saniye
Packet 567: 0.0514581 saniye
Packet 568: 0.0514595 saniye
Packet 569: 0.0514588 saniye
Packet 570: 0.0514588 saniye
Packet 571: 0.0514589 saniye
Packet 572: 0.0514583 saniye
Packet 573: 0.0514584 saniye
Packet 574: 0.0514579 saniye
Packet 575: 0.051458 saniye
Packet 576: 0.0514588 saniye
Packet 577: 0.0514599 saniye
Packet 578: 0.0514592 saniye
Packet 579: 0.0514601 saniye
Packet 580: 0.0514584 saniye
Packet 581: 0.0514593 saniye
Packet 582: 0.0514591 saniye
Packet 583: 0.0514592 saniye
Packet 584: 0.0514581 saniye
Packet 585: 0.051461 saniye
Packet 586: 0.0514583 saniye
Packet 587: 0.051459 saniye
Packet 588: 0.0514579 saniye
Packet 589: 0.0514586 saniye
Packet 590: 0.0514599 saniye
Packet 591: 0.0514591 saniye
Packet 592: 0.051458 saniye
Packet 593: 0.051458 saniye
Packet 594: 0.0514574 saniye
Packet 595: 0.0514577 saniye
Packet 596: 0.0514577 saniye
Packet 597: 0.0514589 saniye
Packet 598: 0.0514591 saniye
Packet 599: 0.0514581 saniye
Packet 600: 0.0514588 saniye
Packet 601: 0.0514592 saniye
Packet 602: 0.0514599 saniye
Packet 603: 0.0514598 saniye
Packet 604: 0.0514592 saniye
Packet 605: 0.051458 saniye
Packet 606: 0.0514582 saniye
Packet 607: 0.0514584 saniye
Packet 608: 0.0514584 saniye
Packet 609: 0.0514588 saniye
Packet 610: 0.0514591 saniye
Packet 611: 0.0514585 saniye
Packet 612: 0.05146 saniye
Packet 613: 0.0514595 saniye
Packet 614: 0.0514599 saniye
Packet 615: 0.0514585 saniye
Packet 616: 0.0514585 saniye
Packet 617: 0.0514579 saniye
Packet 618: 0.0514586 saniye
Packet 619: 0.0514583 saniye
Packet 620: 0.051458 saniye
Packet 621: 0.0514592 saniye
Packet 622: 0.051459 saniye
Packet 623: 0.0514578 saniye
Packet 624: 0.0514581 saniye
Packet 625: 0.0514587 saniye
Packet 626: 0.0514582 saniye
Packet 627: 0.0514583 saniye
Packet 628: 0.0514581 saniye
Packet 629: 0.05146 saniye
Packet 630: 0.0514593 saniye
Packet 631: 0.051458 saniye
Packet 632: 0.0514588 saniye
Packet 633: 0.0514585 saniye
Packet 634: 0.0514597 saniye
Packet 635: 0.0514584 saniye
Packet 636: 0.0514584 saniye
Packet 637: 0.0514588 saniye
Packet 638: 0.0514578 saniye
Packet 639: 0.051459 saniye
Packet 640: 0.0514595 saniye
Packet 641: 0.0514584 saniye
Packet 642: 0.051459 saniye
Packet 643: 0.0514594 saniye
Packet 644: 0.0514597 saniye
Packet 645: 0.0514587 saniye
Packet 646: 0.0514587 saniye
Packet 647: 0.0514592 saniye
Packet 648: 0.0514575 saniye
Packet 649: 0.0514597 saniye
Packet 650: 0.0514584 saniye
Packet 651: 0.0514584 saniye
Packet 652: 0.0514581 saniye
Packet 653: 0.0514581 saniye
Packet 654: 0.0514593 saniye
Packet 655: 0.051459 saniye
Packet 656: 0.0514581 saniye
Packet 657: 0.0514588 saniye
Packet 658: 0.0514591 saniye
Packet 659: 0.0514584 saniye
Packet 660: 0.0514581 saniye
Packet 661: 0.0514584 saniye
Packet 662: 0.0514594 saniye
Packet 663: 0.0514596 saniye
Packet 664: 0.0514585 saniye
Packet 665: 0.0514577 saniye
Packet 666: 0.051458 saniye
Packet 667: 0.0514585 saniye
Packet 668: 0.0514584 saniye
Packet 669: 0.0514592 saniye
Packet 670: 0.0514587 saniye
Packet 671: 0.0514583 saniye
Packet 672: 0.0514583 saniye
Packet 673: 0.0514584 saniye
Packet 674: 0.0514581 saniye
Packet 675: 0.0514586 saniye
Packet 676: 0.0514584 saniye
Packet 677: 0.0514582 saniye
Packet 678: 0.0514583 saniye
Packet 679: 0.0514587 saniye
Packet 680: 0.0514599 saniye
Packet 681: 0.0514591 saniye
Packet 682: 0.051459 saniye
Packet 683: 0.051458 saniye
Packet 684: 0.0514599 saniye
Packet 685: 0.0514583 saniye
Packet 686: 0.0514581 saniye
Packet 687: 0.0514591 saniye
Packet 688: 0.051459 saniye
Packet 689: 0.0514591 saniye
Packet 690: 0.0514592 saniye
Packet 691: 0.0514588 saniye
Packet 692: 0.0514592 saniye
Packet 693: 0.0514581 saniye
Packet 694: 0.0514595 saniye
Packet 695: 0.0514584 saniye
Packet 696: 0.0514592 saniye
Packet 697: 0.0514584 saniye
Packet 698: 0.0514594 saniye
Packet 699: 0.0514593 saniye
Packet 700: 0.0514594 saniye
Packet 701: 0.051458 saniye
Packet 702: 0.0514583 saniye
Packet 703: 0.0514598 saniye
Packet 704: 0.0514575 saniye
Packet 705: 0.0514585 saniye
Packet 706: 0.0514587 saniye
Packet 707: 0.0514585 saniye
Packet 708: 0.0514591 saniye
Packet 709: 0.0514588 saniye
Packet 710: 0.0514593 saniye
Packet 711: 0.0514588 saniye
Packet 712: 0.0514596 saniye
Packet 713: 0.0514588 saniye
Packet 714: 0.0514577 saniye
Packet 715: 0.0514595 saniye
Packet 716: 0.0514581 saniye
Packet 717: 0.051459 saniye
Packet 718: 0.0514584 saniye
Packet 719: 0.051459 saniye
Packet 720: 0.0514596 saniye
Packet 721: 0.0514588 saniye
Packet 722: 0.0514577 saniye
Packet 723: 0.051459 saniye
Packet 724: 0.0514591 saniye
Packet 725: 0.0514602 saniye
Packet 726: 0.0514594 saniye
Packet 727: 0.0514582 saniye
Packet 728: 0.0514595 saniye
Packet 729: 0.0514588 saniye
Packet 730: 0.0514588 saniye
Packet 731: 0.0514592 saniye
Packet 732: 0.0514583 saniye
Packet 733: 0.0514584 saniye
Packet 734: 0.0514588 saniye
Packet 735: 0.0514601 saniye
Packet 736: 0.0514584 saniye
Packet 737: 0.051459 saniye
Packet 738: 0.0514592 saniye
Packet 739: 0.0514581 saniye
Packet 740: 0.051461 saniye
Packet 741: 0.0514583 saniye
Packet 742: 0.051459 saniye
Packet 743: 0.0514581 saniye
Packet 744: 0.0514586 saniye
Packet 745: 0.051458 saniye
Packet 746: 0.051458 saniye
Packet 747: 0.0514574 saniye
Packet 748: 0.0514577 saniye
Packet 749: 0.0514584 saniye
Packet 750: 0.0514577 saniye
Packet 751: 0.0514581 saniye
Packet 752: 0.0514584 saniye
Packet 753: 0.0514592 saniye
Packet 754: 0.0514598 saniye
Packet 755: 0.0514592 saniye
Packet 756: 0.0514595 saniye
Packet 757: 0.051459 saniye
Packet 758: 0.0514581 saniye
Packet 759: 0.0514583 saniye
Packet 760: 0.0514582 saniye
Packet 761: 0.0514584 saniye
Packet 762: 0.0514584 saniye
Packet 763: 0.0514587 saniye
Packet 764: 0.0514591 saniye
Packet 765: 0.0514584 saniye
Packet 766: 0.05146 saniye
Packet 767: 0.0514595 saniye
Packet 768: 0.0514599 saniye
Packet 769: 0.0514585 saniye
Packet 770: 0.0514585 saniye
Packet 771: 0.0514579 saniye
Packet 772: 0.0514584 saniye
Packet 773: 0.0514581 saniye
Packet 774: 0.0514583 saniye
Packet 775: 0.051458 saniye
Packet 776: 0.0514592 saniye
Packet 777: 0.051459 saniye
Packet 778: 0.0514578 saniye
Packet 779: 0.0514581 saniye
Packet 780: 0.0514587 saniye
Packet 781: 0.0514583 saniye
Packet 782: 0.0514587 saniye
Packet 783: 0.0514586 saniye
Packet 784: 0.0514593 saniye
Packet 785: 0.051458 saniye
Packet 786: 0.0514596 saniye
Packet 787: 0.0514588 saniye
Packet 788: 0.0514588 saniye
Packet 789: 0.0514591 saniye
Packet 790: 0.0514584 saniye
Packet 791: 0.0514584 saniye
Packet 792: 0.0514595 saniye
Packet 793: 0.0514588 saniye
Packet 794: 0.0514578 saniye
Packet 795: 0.0514584 saniye
Packet 796: 0.051459 saniye
Packet 797: 0.0514594 saniye
Packet 798: 0.0514597 saniye
Packet 799: 0.0514587 saniye
Packet 800: 0.0514592 saniye
Packet 801: 0.0514575 saniye
Packet 802: 0.0514584 saniye
Packet 803: 0.0514584 saniye
Packet 804: 0.0514581 saniye
Packet 805: 0.0514582 saniye
Packet 806: 0.0514593 saniye
Packet 807: 0.0514589 saniye
Packet 808: 0.0514581 saniye
Packet 809: 0.0514588 saniye
Packet 810: 0.0514584 saniye
Packet 811: 0.0514581 saniye
Packet 812: 0.0514584 saniye
Packet 813: 0.0514595 saniye
Packet 814: 0.0514596 saniye
Packet 815: 0.051459 saniye
Packet 816: 0.0514577 saniye
Packet 817: 0.051458 saniye
Packet 818: 0.0514585 saniye
Packet 819: 0.0514582 saniye
Packet 820: 0.0514585 saniye
Packet 821: 0.0514581 saniye
