[0/2] Re-checking globbed directories...
Packet 368: 0.0514581 saniye
Packet 369: 0.0514591 saniye
Packet 370: 0.0514584 saniye
Packet 371: 0.0514595 saniye
Packet 372: 0.051459 saniye
Packet 373: 0.0514588 saniye
Packet 374: 0.0514584 saniye
Packet 375: 0.0514588 saniye
Packet 376: 0.0514587 saniye
Packet 377: 0.0514588 saniye
Packet 378: 0.0514592 saniye
Packet 379: 0.051459 saniye
Packet 380: 0.0514588 saniye
Packet 381: 0.051459 saniye
Packet 382: 0.0514582 saniye
Packet 383: 0.0514584 saniye
Packet 384: 0.0514593 saniye
Packet 385: 0.0514588 saniye
Packet 386: 0.0514586 saniye
Packet 387: 0.0514592 saniye
Packet 388: 0.0514586 saniye
Packet 389: 0.0514581 saniye
Packet 390: 0.0514588 saniye
Packet 391: 0.0514588 saniye
Packet 392: 0.0514585 saniye
Packet 393: 0.0514584 saniye
Packet 394: 0.0514588 saniye
Packet 395: 0.0514584 saniye
Packet 396: 0.051458 saniye
Packet 397: 0.0514592 saniye
Packet 398: 0.0514583 saniye
Packet 399: 0.0514599 saniye
Packet 400: 0.0514584 saniye
Packet 401: 0.0514584 saniye
Packet 402: 0.0514589 saniye
Packet 403: 0.051458 saniye
Packet 404: 0.0514593 saniye
Packet 405: 0.0514588 saniye
Packet 406: 0.0514598 saniye
Packet 407: 0.0514584 saniye
Packet 408: 0.0514584 saniye
Packet 409: 0.0514591 saniye
Packet 410: 0.051459 saniye
Packet 411: 0.0514583 saniye
Packet 412: 0.051458 saniye
Packet 413: 0.0514581 saniye
Packet 414: 0.0514591 saniye
Packet 415: 0.0514584 saniye
Packet 416: 0.0514591 saniye
Packet 417: 0.051459 saniye
Packet 418: 0.0514589 saniye
Packet 419: 0.0514584 saniye
Packet 420: 0.0514587 saniye
Packet 421: 0.0514585 saniye
Packet 422: 0.0514588 saniye
Packet 423: 0.0514592 saniye
Packet 424: 0.051459 saniye
Packet 425: 0.0514589 saniye
Packet 426: 0.0514592 saniye
Packet 427: 0.0514589 saniye
Packet 428: 0.0514592 saniye
Packet 429: 0.0514582 saniye
Packet 430: 0.0514584 saniye
Packet 431: 0.0514593 saniye
Packet 432: 0.0514588 saniye
Packet 433: 0.0514585 saniye
Packet 434: 0.0514592 saniye
Packet 435: 0.0514586 saniye
Packet 436: 0.0514581 saniye
Packet 437: 0.0514588 saniye
Packet 438: 0.0514586 saniye
Packet 439: 0.0514585 saniye
Packet 440: 0.0514584 saniye
Packet 441: 0.0514588 saniye
Packet 442: 0.0514584 saniye
Packet 443: 0.051458 saniye
Packet 444: 0.0514592 saniye
Packet 445: 0.0514583 saniye
Packet 446: 0.0514599 saniye
Packet 447: 0.0514584 saniye
Packet 448: 0.0514584 saniye
Packet 449: 0.0514587 saniye
Packet 450: 0.0514581 saniye
Packet 451: 0.0514591 saniye
Packet 452: 0.0514588 saniye
Packet 453: 0.0514588 saniye
Packet 454: 0.0514588 saniye
Packet 455: 0.0514598 saniye
Packet 456: 0.0514584 saniye
Packet 457: 0.0514584 saniye
Packet 458: 0.0514592 saniye
Packet 459: 0.051459 saniye
Packet 460: 0.0514594 saniye
Packet 461: 0.0514583 saniye
Packet 462: 0.051458 saniye
Packet 463: 0.0514581 saniye
Packet 464: 0.051459 saniye
Packet 465: 0.051459 saniye
Packet 466: 0.0514591 saniye
Packet 467: 0.0514584 saniye
Packet 468: 0.0514585 saniye
Packet 469: 0.0514585 saniye
Packet 470: 0.0514588 saniye
Packet 471: 0.0514591 saniye
Packet 472: 0.0514591 saniye
Packet 473: 0.0514591 saniye
Packet 474: 0.0514592 saniye
Packet 475: 0.051459 saniye
Packet 476: 0.0514592 saniye
Packet 477: 0.0514582 saniye
Packet 478: 0.0514584 saniye
Packet 479: 0.0514593 saniye
Packet 480: 0.0514591 saniye
Packet 481: 0.0514585 saniye
Packet 482: 0.0514592 saniye
Packet 483: 0.0514586 saniye
Packet 484: 0.0514581 saniye
Packet 485: 0.0514585 saniye
Packet 486: 0.0514585 saniye
Packet 487: 0.0514584 saniye
Packet 488: 0.0514588 saniye
Packet 489: 0.0514584 saniye
Packet 490: 0.051458 saniye
Packet 491: 0.0514594 saniye
Packet 492: 0.0514583 saniye
Packet 493: 0.0514599 saniye
Packet 494: 0.0514584 saniye
Packet 495: 0.0514584 saniye
Packet 496: 0.0514581 saniye
Packet 497: 0.051459 saniye
Packet 498: 0.0514588 saniye
Packet 499: 0.0514598 saniye
Packet 500: 0.0514584 saniye
Packet 501: 0.0514584 saniye
Packet 502: 0.0514589 saniye
Packet 503: 0.051459 saniye
Packet 504: 0.0514594 saniye
Packet 505: 0.0514583 saniye
Packet 506: 0.051458 saniye
Packet 507: 0.0514581 saniye
Packet 508: 0.0514591 saniye
Packet 509: 0.0514584 saniye
Packet 510: 0.051459 saniye
Packet 511: 0.051459 saniye
Packet 512: 0.0514593 saniye
Packet 513: 0.0514584 saniye
Packet 514: 0.0514585 saniye
Packet 515: 0.0514585 saniye
Packet 516: 0.0514588 saniye
Packet 517: 0.0514591 saniye
Packet 518: 0.0514592 saniye
Packet 519: 0.0514592 saniye
Packet 520: 0.0514592 saniye
Packet 521: 0.051459 saniye
Packet 522: 0.0514592 saniye
Packet 523: 0.0514582 saniye
Packet 524: 0.0514584 saniye
Packet 525: 0.0514593 saniye
Packet 526: 0.0514591 saniye
Packet 527: 0.0514585 saniye
Packet 528: 0.0514592 saniye
Packet 529: 0.0514586 saniye
Packet 530: 0.0514581 saniye
Packet 531: 0.0514588 saniye
Packet 532: 0.0514585 saniye
Packet 533: 0.0514585 saniye
Packet 534: 0.0514584 saniye
Packet 535: 0.0514588 saniye
Packet 536: 0.0514584 saniye
Packet 537: 0.051458 saniye
Packet 538: 0.0514583 saniye
Packet 539: 0.0514599 saniye
Packet 540: 0.0514584 saniye
Packet 541: 0.0514584 saniye
Packet 542: 0.0514585 saniye
Packet 543: 0.0514581 saniye
Packet 544: 0.0514589 saniye
Packet 545: 0.051459 saniye
Packet 546: 0.0514588 saniye
Packet 547: 0.0514592 saniye
Packet 548: 0.0514598 saniye
Packet 549: 0.0514584 saniye
Packet 550: 0.0514584 saniye
Packet 551: 0.051459 saniye
Packet 552: 0.051459 saniye
Packet 553: 0.0514594 saniye
Packet 554: 0.0514583 saniye
Packet 555: 0.051458 saniye
Packet 556: 0.0514581 saniye
Packet 557: 0.051459 saniye
Packet 558: 0.051459 saniye
Packet 559: 0.0514594 saniye
Packet 560: 0.0514584 saniye
Packet 561: 0.0514585 saniye
Packet 562: 0.0514585 saniye
Packet 563: 0.0514588 saniye
Packet 564: 0.0514591 saniye
Packet 565: 0.0514592 saniye
Packet 566: 0.0514592 saniye
Packet 567: 0.0514592 saniye
Packet 568: 0.051459 saniye
Packet 569: 0.0514592 saniye
Packet 570: 0.0514582 saniye
Packet 571: 0.0514584 saniye
Packet 572: 0.0514593 saniye
Packet 573: 0.0514591 saniye
Packet 574: 0.0514585 saniye
Packet 575: 0.0514592 saniye
Packet 576: 0.0514586 saniye
Packet 577: 0.0514581 saniye
Packet 578: 0.0514588 saniye
Packet 579: 0.0514585 saniye
Packet 580: 0.0514585 saniye
Packet 581: 0.0514584 saniye
Packet 582: 0.0514588 saniye
Packet 583: 0.0514584 saniye
Packet 584: 0.051458 saniye
Packet 585: 0.0514583 saniye
Packet 586: 0.0514599 saniye
Packet 587: 0.0514584 saniye
Packet 588: 0.0514584 saniye
Packet 589: 0.0514585 saniye
Packet 590: 0.0514581 saniye
Packet 591: 0.0514589 saniye
Packet 592: 0.0514592 saniye
Packet 593: 0.0514598 saniye
Packet 594: 0.0514584 saniye
Packet 595: 0.0514584 saniye
Packet 596: 0.051459 saniye
Packet 597: 0.051459 saniye
Packet 598: 0.0514594 saniye
Packet 599: 0.0514583 saniye
Packet 600: 0.051458 saniye
Packet 601: 0.0514581 saniye
Packet 602: 0.051459 saniye
Packet 603: 0.051459 saniye
Packet 604: 0.0514594 saniye
Packet 605: 0.0514584 saniye
Packet 606: 0.0514585 saniye
Packet 607: 0.0514585 saniye
Packet 608: 0.0514589 saniye
Packet 609: 0.0514591 saniye
Packet 610: 0.0514592 saniye
Packet 611: 0.0514592 saniye
Packet 612: 0.0514592 saniye
Packet 613: 0.0514582 saniye
Packet 614: 0.0514584 saniye
Packet 615: 0.0514593 saniye
Packet 616: 0.0514591 saniye
Packet 617: 0.0514585 saniye
Packet 618: 0.0514592 saniye
Packet 619: 0.0514586 saniye
Packet 620: 0.0514581 saniye
Packet 621: 0.0514592 saniye
Packet 622: 0.0514585 saniye
Packet 623: 0.0514585 saniye
Packet 624: 0.0514584 saniye
Packet 625: 0.0514588 saniye
Packet 626: 0.0514584 saniye
Packet 627: 0.051458 saniye
Packet 628: 0.0514593 saniye
Packet 629: 0.0514583 saniye
Packet 630: 0.0514599 saniye
Packet 631: 0.0514584 saniye
Packet 632: 0.0514584 saniye
Packet 633: 0.0514585 saniye
Packet 634: 0.0514581 saniye
Packet 635: 0.0514589 saniye
Packet 636: 0.051459 saniye
Packet 637: 0.0514586 saniye
Packet 638: 0.0514592 saniye
Packet 639: 0.0514598 saniye
Packet 640: 0.0514584 saniye
Packet 641: 0.0514584 saniye
Packet 642: 0.051459 saniye
Packet 643: 0.051459 saniye
Packet 644: 0.0514593 saniye
Packet 645: 0.0514583 saniye
Packet 646: 0.051458 saniye
Packet 647: 0.0514581 saniye
Packet 648: 0.0514591 saniye
Packet 649: 0.0514584 saniye
Packet 650: 0.051459 saniye
Packet 651: 0.051459 saniye
Packet 652: 0.0514594 saniye
Packet 653: 0.0514584 saniye
Packet 654: 0.0514585 saniye
Packet 655: 0.0514585 saniye
Packet 656: 0.051459 saniye
Packet 657: 0.0514591 saniye
Packet 658: 0.0514592 saniye
Packet 659: 0.0514592 saniye
Packet 660: 0.0514592 saniye
Packet 661: 0.051459 saniye
Packet 662: 0.0514592 saniye
Packet 663: 0.0514582 saniye
Packet 664: 0.0514584 saniye
Packet 665: 0.0514593 saniye
Packet 666: 0.0514591 saniye
Packet 667: 0.0514585 saniye
Packet 668: 0.0514592 saniye
Packet 669: 0.0514586 saniye
Packet 670: 0.0514581 saniye
Packet 671: 0.0514592 saniye
Packet 672: 0.0514585 saniye
Packet 673: 0.0514585 saniye
Packet 674: 0.0514584 saniye
Packet 675: 0.0514588 saniye
Packet 676: 0.0514584 saniye
Packet 677: 0.051458 saniye
Packet 678: 0.0514593 saniye
Packet 679: 0.0514583 saniye
Packet 680: 0.0514599 saniye
Packet 681: 0.0514584 saniye
Packet 682: 0.0514584 saniye
Packet 683: 0.0514581 saniye
Packet 684: 0.0514587 saniye
Packet 685: 0.051459 saniye
Packet 686: 0.0514586 saniye
Packet 687: 0.0514592 saniye
Packet 688: 0.0514598 saniye
Packet 689: 0.0514584 saniye
Packet 690: 0.0514584 saniye
Packet 691: 0.051459 saniye
Packet 692: 0.051459 saniye
Packet 693: 0.0514593 saniye
Packet 694: 0.0514583 saniye
Packet 695: 0.051458 saniye
Packet 696: 0.0514581 saniye
Packet 697: 0.051459 saniye
Packet 698: 0.051459 saniye
Packet 699: 0.0514594 saniye
Packet 700: 0.0514584 saniye
Packet 701: 0.0514585 saniye
Packet 702: 0.0514585 saniye
Packet 703: 0.0514593 saniye
Packet 704: 0.0514591 saniye
Packet 705: 0.0514592 saniye
Packet 706: 0.0514592 saniye
Packet 707: 0.0514592 saniye
Packet 708: 0.051459 saniye
Packet 709: 0.0514592 saniye
Packet 710: 0.0514582 saniye
Packet 711: 0.0514584 saniye
Packet 712: 0.0514593 saniye
Packet 713: 0.0514591 saniye
Packet 714: 0.0514585 saniye
Packet 715: 0.0514592 saniye
Packet 716: 0.0514586 saniye
Packet 717: 0.0514581 saniye
Packet 718: 0.0514585 saniye
Packet 719: 0.0514585 saniye
Packet 720: 0.0514584 saniye
Packet 721: 0.0514588 saniye
Packet 722: 0.0514584 saniye
Packet 723: 0.051458 saniye
Packet 724: 0.0514593 saniye
Packet 725: 0.0514583 saniye
Packet 726: 0.0514599 saniye
Packet 727: 0.0514584 saniye
Packet 728: 0.0514584 saniye
Packet 729: 0.0514585 saniye
Packet 730: 0.0514581 saniye
Packet 731: 0.0514587 saniye
Packet 732: 0.051459 saniye
Packet 733: 0.0514586 saniye
Packet 734: 0.0514592 saniye
Packet 735: 0.0514598 saniye
Packet 736: 0.0514585 saniye
Packet 737: 0.0514585 saniye
Packet 738: 0.051459 saniye
Packet 739: 0.051459 saniye
Packet 740: 0.0514583 saniye
Packet 741: 0.051458 saniye
Packet 742: 0.0514581 saniye
Packet 743: 0.0514591 saniye
Packet 744: 0.0514584 saniye
Packet 745: 0.051459 saniye
Packet 746: 0.051459 saniye
Packet 747: 0.0514594 saniye
Packet 748: 0.0514584 saniye
Packet 749: 0.0514585 saniye
Packet 750: 0.0514585 saniye
Packet 751: 0.0514596 saniye
Packet 752: 0.0514591 saniye
Packet 753: 0.0514592 saniye
Packet 754: 0.0514592 saniye
Packet 755: 0.0514592 saniye
Packet 756: 0.051459 saniye
Packet 757: 0.0514592 saniye
Packet 758: 0.0514582 saniye
Packet 759: 0.0514584 saniye
Packet 760: 0.0514593 saniye
Packet 761: 0.0514591 saniye
Packet 762: 0.0514585 saniye
Packet 763: 0.0514592 saniye
Packet 764: 0.0514586 saniye
Packet 765: 0.0514581 saniye
Packet 766: 0.0514585 saniye
Packet 767: 0.0514585 saniye
Packet 768: 0.0514584 saniye
Packet 769: 0.0514588 saniye
Packet 770: 0.0514584 saniye
Packet 771: 0.051458 saniye
Packet 772: 0.0514593 saniye
Packet 773: 0.0514583 saniye
Packet 774: 0.0514599 saniye
Packet 775: 0.0514584 saniye
Packet 776: 0.0514584 saniye
Packet 777: 0.0514585 saniye
Packet 778: 0.0514581 saniye
Packet 779: 0.0514587 saniye
Packet 780: 0.051459 saniye
Packet 781: 0.0514586 saniye
Packet 782: 0.0514592 saniye
Packet 783: 0.0514598 saniye
Packet 784: 0.0514584 saniye
Packet 785: 0.0514585 saniye
Packet 786: 0.051459 saniye
Packet 787: 0.051459 saniye
Packet 788: 0.0514593 saniye
Packet 789: 0.0514583 saniye
Packet 790: 0.051458 saniye
Packet 791: 0.0514581 saniye
Packet 792: 0.0514591 saniye
Packet 793: 0.0514584 saniye
Packet 794: 0.051459 saniye
Packet 795: 0.051459 saniye
Packet 796: 0.0514594 saniye
Packet 797: 0.0514584 saniye
Packet 798: 0.0514585 saniye
Packet 799: 0.0514585 saniye
Packet 800: 0.0514596 saniye
Packet 801: 0.0514591 saniye
Packet 802: 0.0514592 saniye
Packet 803: 0.0514592 saniye
Packet 804: 0.0514592 saniye
Packet 805: 0.051459 saniye
Packet 806: 0.0514592 saniye
Packet 807: 0.0514582 saniye
Packet 808: 0.0514584 saniye
Packet 809: 0.0514593 saniye
Packet 810: 0.0514591 saniye
Packet 811: 0.0514585 saniye
Packet 812: 0.0514592 saniye
Packet 813: 0.0514586 saniye
Packet 814: 0.0514581 saniye
Packet 815: 0.0514585 saniye
Packet 816: 0.0514585 saniye
Packet 817: 0.0514584 saniye
Packet 818: 0.0514588 saniye
Packet 819: 0.0514584 saniye
Packet 820: 0.051458 saniye
Packet 821: 0.0514583 saniye
Packet 822: 0.0514599 saniye
